Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
7.820000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.860000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.900000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.940000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.980000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.020000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.060000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.100000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.140000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.180000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.220000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.260000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.300000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.340000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.380000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.420000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.460000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.500000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.540000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.580000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.620000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.660000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.700000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.740000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.780000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.820000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.860000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.900000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.940000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.980000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.020000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.060000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.100000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.140000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.180000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.220000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.260000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.300000e+002	6.63613130e-001	-1.13448687e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.340000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.440000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.540000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.640000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.740000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.840000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.940000e+002	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.004000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.014000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.024000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.034000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.044000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.054000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.064000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.074000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.084000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.094000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.104000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.114000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.124000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.134000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.144000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.154000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.164000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.174000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.184000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.194000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.204000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.214000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.224000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.234000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.244000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.254000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.264000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.274000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.284000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.294000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.304000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.314000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.324000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.334000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.344000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.354000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.364000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.374000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.384000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.394000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.404000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.414000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.424000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.434000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.444000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.454000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.464000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.474000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.484000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.494000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.504000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.514000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.524000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.534000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.544000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.554000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.564000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.574000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.584000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.594000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.604000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.614000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.624000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.634000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.644000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.654000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.664000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.674000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.684000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.694000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.704000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.714000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.724000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.734000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.744000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.754000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.764000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.774000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.784000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.794000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.804000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.814000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.824000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.834000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.844000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.854000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.864000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.874000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.884000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.894000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.904000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.914000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.924000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.934000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.944000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.954000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.964000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.974000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.984000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.994000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.004000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
2.014000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.024000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.034000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.044000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.054000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.064000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.074000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.084000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.094000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.104000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.114000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.124000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.134000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.144000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.154000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.164000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.174000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.184000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.194000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.204000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.214000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.224000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.234000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.244000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.254000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.264000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.274000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.284000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.294000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.304000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.314000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.324000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.334000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.344000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.354000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.364000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.374000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.384000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.394000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.404000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.414000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.424000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.434000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.444000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.454000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.464000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.474000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.484000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.494000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.504000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.514000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.524000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.534000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.544000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.554000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
