Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	hh eval 9 (eV)	hh eval 10 (eV)	hh eval 11 (eV)
 5.037000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.038000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.039000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.040000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.041000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.042000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.043000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.044000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.045000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.046000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.047000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.048000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.049000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.050000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.051000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.052000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.053000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.054000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.055000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.056000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.057000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.058000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.059000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.060000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.061000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.062000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.063000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.064000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.065000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.066000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.067000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.068000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.069000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.070000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.071000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.072000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.073000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.074000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.075000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.076000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.077000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.078000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.079000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.080000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.081000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.082000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.083000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.084000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.085000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.086000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.087000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.088000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.089000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.090000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.091000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.092000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.093000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.094000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.095000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.096000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.097000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.098000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.099000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.100000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.101000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.102000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.103000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.104000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.105000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.106000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.107000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.108000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.109000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.110000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.111000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.112000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.113000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.114000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.115000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.116000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.117000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.118000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.119000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.120000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.121000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.122000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.123000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.124000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.125000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.126000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.127000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.128000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.129000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.130000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.131000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.132000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.133000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.134000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.135000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.136000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.137000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.138000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.139000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.140000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.141000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.142000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.143000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.144000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.145000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.146000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.147000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.148000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.149000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.150000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.151000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.152000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.153000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.154000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.155000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.156000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.157000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.158000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.159000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.160000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.161000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.162000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.163000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.164000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.165000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.166000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.167000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.168000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.169000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.170000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.171000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.172000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.173000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.174000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.175000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.176000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.177000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.178000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.179000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.180000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.181000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.182000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.183000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.184000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.185000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.186000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.187000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.188000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.189000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.190000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.191000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.192000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.193000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.194000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.195000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.196000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.197000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.198000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.199000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.200000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.201000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.202000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.203000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.204000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.205000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.206000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.207000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.208000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.209000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.210000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.211000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.212000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.213000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.214000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.215000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.216000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.217000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
