Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 5.017000e+02	 2.0278e-02	-4.0348e-02	 6.0002e-02	-7.9040e-02	-9.7265e-02	-1.1449e-01	 1.3054e-01	 1.4524e-01	-1.5845e-01	 1.7003e-01	 6.6669e-06
 5.018000e+02	 2.1533e-02	-4.2816e-02	 6.3602e-02	-8.3651e-02	-1.0273e-01	-1.2062e-01	 1.3711e-01	 1.5200e-01	-1.6514e-01	 1.7635e-01	 6.9097e-06
 5.019000e+02	 2.2787e-02	-4.5277e-02	 6.7180e-02	-8.8210e-02	-1.0809e-01	-1.2657e-01	 1.4341e-01	 1.5838e-01	-1.7129e-01	 1.8197e-01	 7.1243e-06
 5.020000e+02	 2.4040e-02	-4.7732e-02	 7.0733e-02	-9.2712e-02	-1.1335e-01	-1.3235e-01	 1.4943e-01	 1.6435e-01	-1.7690e-01	 1.8687e-01	 7.3097e-06
 5.021000e+02	 2.5292e-02	-5.0178e-02	 7.4261e-02	-9.7155e-02	-1.1849e-01	-1.3793e-01	 1.5516e-01	 1.6991e-01	-1.8193e-01	 1.9103e-01	 7.4654e-06
 5.022000e+02	 2.6543e-02	-5.2617e-02	 7.7763e-02	-1.0154e-01	-1.2352e-01	-1.4332e-01	 1.6059e-01	 1.7503e-01	-1.8638e-01	 1.9443e-01	 7.5906e-06
 5.023000e+02	 2.7793e-02	-5.5048e-02	 8.1237e-02	-1.0585e-01	-1.2842e-01	-1.4850e-01	 1.6571e-01	 1.7971e-01	-1.9023e-01	 1.9706e-01	 7.6848e-06
 5.024000e+02	 2.9042e-02	-5.7469e-02	 8.4682e-02	-1.1010e-01	-1.3320e-01	-1.5348e-01	 1.7051e-01	 1.8394e-01	-1.9347e-01	 1.9891e-01	 7.7476e-06
 5.025000e+02	 3.0289e-02	-5.9882e-02	 8.8096e-02	-1.1428e-01	-1.3784e-01	-1.5823e-01	 1.7497e-01	 1.8769e-01	-1.9609e-01	 1.9997e-01	 7.7788e-06
 5.026000e+02	 3.1536e-02	-6.2285e-02	 9.1480e-02	-1.1839e-01	-1.4235e-01	-1.6275e-01	 1.7910e-01	 1.9097e-01	-1.9808e-01	 2.0023e-01	 7.7783e-06
 5.027000e+02	 3.2781e-02	-6.4678e-02	 9.4830e-02	-1.2242e-01	-1.4671e-01	-1.6705e-01	 1.8287e-01	 1.9377e-01	-1.9943e-01	 1.9970e-01	 7.7460e-06
 5.028000e+02	 3.4025e-02	-6.7061e-02	 9.8147e-02	-1.2638e-01	-1.5093e-01	-1.7110e-01	 1.8629e-01	 1.9607e-01	-2.0014e-01	 1.9838e-01	 7.6821e-06
 5.029000e+02	 3.5268e-02	-6.9433e-02	 1.0143e-01	-1.3025e-01	-1.5501e-01	-1.7491e-01	 1.8935e-01	 1.9787e-01	-2.0021e-01	 1.9627e-01	 7.5869e-06
 5.030000e+02	 3.6509e-02	-7.1794e-02	 1.0467e-01	-1.3404e-01	-1.5892e-01	-1.7847e-01	 1.9204e-01	 1.9917e-01	-1.9963e-01	 1.9339e-01	 7.4607e-06
 5.031000e+02	 3.7749e-02	-7.4144e-02	 1.0788e-01	-1.3775e-01	-1.6268e-01	-1.8178e-01	 1.9436e-01	 1.9997e-01	-1.9841e-01	 1.8973e-01	 7.3041e-06
 5.032000e+02	 3.8987e-02	-7.6482e-02	 1.1105e-01	-1.4137e-01	-1.6628e-01	-1.8482e-01	 1.9630e-01	 2.0026e-01	-1.9656e-01	 1.8533e-01	 7.1176e-06
 5.033000e+02	 4.0224e-02	-7.8808e-02	 1.1418e-01	-1.4490e-01	-1.6971e-01	-1.8761e-01	 1.9785e-01	 2.0004e-01	-1.9407e-01	 1.8018e-01	 6.9021e-06
 5.034000e+02	 4.1459e-02	-8.1122e-02	 1.1727e-01	-1.4834e-01	-1.7298e-01	-1.9012e-01	 1.9903e-01	 1.9931e-01	-1.9096e-01	 1.7433e-01	 6.6584e-06
 5.035000e+02	 4.2692e-02	-8.3422e-02	 1.2032e-01	-1.5168e-01	-1.7607e-01	-1.9236e-01	 1.9981e-01	 1.9808e-01	-1.8723e-01	 1.6778e-01	 6.3876e-06
 5.036000e+02	 4.3924e-02	-8.5709e-02	 1.2332e-01	-1.5493e-01	-1.7899e-01	-1.9433e-01	 2.0021e-01	 1.9634e-01	-1.8291e-01	 1.6056e-01	 6.0907e-06
 5.037000e+02	 4.5154e-02	-8.7983e-02	 1.2628e-01	-1.5807e-01	-1.8173e-01	-1.9602e-01	 2.0022e-01	 1.9410e-01	-1.7799e-01	 1.5271e-01	 5.7689e-06
 5.038000e+02	 4.6383e-02	-9.0243e-02	 1.2920e-01	-1.6112e-01	-1.8429e-01	-1.9743e-01	 1.9984e-01	 1.9138e-01	-1.7251e-01	 1.4425e-01	 5.4236e-06
 5.039000e+02	 4.7609e-02	-9.2488e-02	 1.3206e-01	-1.6407e-01	-1.8666e-01	-1.9856e-01	 1.9907e-01	 1.8816e-01	-1.6647e-01	 1.3523e-01	 5.0561e-06
 5.040000e+02	 4.8834e-02	-9.4719e-02	 1.3489e-01	-1.6691e-01	-1.8886e-01	-1.9940e-01	 1.9791e-01	 1.8447e-01	-1.5989e-01	 1.2566e-01	 4.6680e-06
 5.041000e+02	 5.0056e-02	-9.6934e-02	 1.3766e-01	-1.6964e-01	-1.9086e-01	-1.9996e-01	 1.9637e-01	 1.8031e-01	-1.5280e-01	 1.1559e-01	 4.2609e-06
 5.042000e+02	 5.1277e-02	-9.9135e-02	 1.4038e-01	-1.7227e-01	-1.9268e-01	-2.0023e-01	 1.9444e-01	 1.7569e-01	-1.4522e-01	 1.0507e-01	 3.8364e-06
 5.043000e+02	 5.2495e-02	-1.0132e-01	 1.4306e-01	-1.7479e-01	-1.9430e-01	-2.0022e-01	 1.9214e-01	 1.7062e-01	-1.3717e-01	 9.4132e-02	 3.3962e-06
 5.044000e+02	 5.3712e-02	-1.0349e-01	 1.4568e-01	-1.7720e-01	-1.9573e-01	-1.9992e-01	 1.8946e-01	 1.6512e-01	-1.2869e-01	 8.2818e-02	 2.9421e-06
 5.045000e+02	 5.4926e-02	-1.0564e-01	 1.4825e-01	-1.7949e-01	-1.9697e-01	-1.9934e-01	 1.8642e-01	 1.5921e-01	-1.1978e-01	 7.1176e-02	 2.4761e-06
 5.046000e+02	 5.6138e-02	-1.0777e-01	 1.5077e-01	-1.8167e-01	-1.9801e-01	-1.9847e-01	 1.8301e-01	 1.5288e-01	-1.1050e-01	 5.9252e-02	 1.9999e-06
 5.047000e+02	 5.7348e-02	-1.0989e-01	 1.5323e-01	-1.8374e-01	-1.9886e-01	-1.9732e-01	 1.7925e-01	 1.4617e-01	-1.0086e-01	 4.7093e-02	 1.5156e-06
 5.048000e+02	 5.8556e-02	-1.1199e-01	 1.5564e-01	-1.8569e-01	-1.9950e-01	-1.9588e-01	 1.7514e-01	 1.3909e-01	-9.0890e-02	 3.4747e-02	 1.0251e-06
 5.049000e+02	 5.9761e-02	-1.1408e-01	 1.5800e-01	-1.8752e-01	-1.9995e-01	-1.9417e-01	 1.7069e-01	 1.3166e-01	-8.0632e-02	 2.2262e-02	 5.3040e-07
 5.050000e+02	 6.0964e-02	-1.1614e-01	 1.6029e-01	-1.8923e-01	-2.0021e-01	-1.9218e-01	 1.6591e-01	 1.2389e-01	-7.0115e-02	 9.6900e-03	 3.3543e-08
 5.051000e+02	 6.2165e-02	-1.1819e-01	 1.6253e-01	-1.9082e-01	-2.0026e-01	-1.8991e-01	 1.6080e-01	 1.1581e-01	-5.9373e-02	-2.9208e-03	-4.6345e-07
 5.052000e+02	 6.3363e-02	-1.2022e-01	 1.6472e-01	-1.9229e-01	-2.0011e-01	-1.8737e-01	 1.5538e-01	 1.0743e-01	-4.8440e-02	-1.5520e-02	-9.5855e-07
 5.053000e+02	 6.4558e-02	-1.2222e-01	 1.6684e-01	-1.9364e-01	-1.9977e-01	-1.8457e-01	 1.4966e-01	 9.8778e-02	-3.7351e-02	-2.8058e-02	-1.4497e-06
 5.054000e+02	 6.5751e-02	-1.2421e-01	 1.6890e-01	-1.9487e-01	-1.9923e-01	-1.8150e-01	 1.4365e-01	 8.9877e-02	-2.6142e-02	-4.0484e-02	-1.9350e-06
 5.055000e+02	 6.6942e-02	-1.2618e-01	 1.7091e-01	-1.9597e-01	-1.9849e-01	-1.7817e-01	 1.3736e-01	 8.0747e-02	-1.4849e-02	-5.2750e-02	-2.4124e-06
 5.056000e+02	 6.8130e-02	-1.2813e-01	 1.7285e-01	-1.9695e-01	-1.9755e-01	-1.7459e-01	 1.3080e-01	 7.1412e-02	-3.5080e-03	-6.4806e-02	-2.8799e-06
 5.057000e+02	 6.9315e-02	-1.3006e-01	 1.7473e-01	-1.9780e-01	-1.9642e-01	-1.7076e-01	 1.2399e-01	 6.1896e-02	 7.8440e-03	-7.6606e-02	-3.3357e-06
 5.058000e+02	 7.0497e-02	-1.3197e-01	 1.7655e-01	-1.9853e-01	-1.9509e-01	-1.6668e-01	 1.1694e-01	 5.2223e-02	 1.9171e-02	-8.8101e-02	-3.7778e-06
 5.059000e+02	 7.1676e-02	-1.3386e-01	 1.7830e-01	-1.9913e-01	-1.9357e-01	-1.6237e-01	 1.0965e-01	 4.2418e-02	 3.0436e-02	-9.9247e-02	-4.2046e-06
 5.060000e+02	 7.2853e-02	-1.3572e-01	 1.7999e-01	-1.9960e-01	-1.9185e-01	-1.5782e-01	 1.0216e-01	 3.2504e-02	 4.1603e-02	-1.1000e-01	-4.6142e-06
 5.061000e+02	 7.4027e-02	-1.3757e-01	 1.8162e-01	-1.9995e-01	-1.8995e-01	-1.5305e-01	 9.4468e-02	 2.2508e-02	 5.2637e-02	-1.2031e-01	-5.0049e-06
 5.062000e+02	 7.5198e-02	-1.3939e-01	 1.8318e-01	-2.0017e-01	-1.8786e-01	-1.4806e-01	 8.6592e-02	 1.2455e-02	 6.3501e-02	-1.3015e-01	-5.3752e-06
 5.063000e+02	 7.6365e-02	-1.4119e-01	 1.8468e-01	-2.0026e-01	-1.8558e-01	-1.4286e-01	 7.8547e-02	 2.3700e-03	 7.4162e-02	-1.3948e-01	-5.7236e-06
 5.064000e+02	 7.7530e-02	-1.4297e-01	 1.8611e-01	-2.0023e-01	-1.8312e-01	-1.3745e-01	 7.0350e-02	-7.7208e-03	 8.4584e-02	-1.4824e-01	-6.0487e-06
 5.065000e+02	 7.8692e-02	-1.4472e-01	 1.8748e-01	-2.0007e-01	-1.8047e-01	-1.3185e-01	 6.2015e-02	-1.7792e-02	 9.4734e-02	-1.5642e-01	-6.3490e-06
 5.066000e+02	 7.9851e-02	-1.4646e-01	 1.8877e-01	-1.9978e-01	-1.7765e-01	-1.2606e-01	 5.3561e-02	-2.7818e-02	 1.0458e-01	-1.6398e-01	-6.6234e-06
 5.067000e+02	 8.1006e-02	-1.4817e-01	 1.9000e-01	-1.9936e-01	-1.7465e-01	-1.2009e-01	 4.5002e-02	-3.7773e-02	 1.1409e-01	-1.7089e-01	-6.8708e-06
 5.068000e+02	 8.2158e-02	-1.4985e-01	 1.9116e-01	-1.9882e-01	-1.7148e-01	-1.1395e-01	 3.6355e-02	-4.7633e-02	 1.2323e-01	-1.7713e-01	-7.0902e-06
 5.069000e+02	 8.3307e-02	-1.5151e-01	 1.9226e-01	-1.9815e-01	-1.6813e-01	-1.0764e-01	 2.7638e-02	-5.7371e-02	 1.3198e-01	-1.8265e-01	-7.2806e-06
 5.070000e+02	 8.4453e-02	-1.5315e-01	 1.9328e-01	-1.9736e-01	-1.6462e-01	-1.0118e-01	 1.8867e-02	-6.6964e-02	 1.4030e-01	-1.8746e-01	-7.4413e-06
 5.071000e+02	 8.5595e-02	-1.5477e-01	 1.9424e-01	-1.9644e-01	-1.6095e-01	-9.4579e-02	 1.0060e-02	-7.6387e-02	 1.4817e-01	-1.9152e-01	-7.5717e-06
 5.072000e+02	 8.6734e-02	-1.5636e-01	 1.9513e-01	-1.9540e-01	-1.5712e-01	-8.7840e-02	 1.2328e-03	-8.5616e-02	 1.5557e-01	-1.9482e-01	-7.6711e-06
 5.073000e+02	 8.7870e-02	-1.5792e-01	 1.9594e-01	-1.9423e-01	-1.5313e-01	-8.0977e-02	-7.5967e-03	-9.4627e-02	 1.6247e-01	-1.9735e-01	-7.7393e-06
 5.074000e+02	 8.9001e-02	-1.5946e-01	 1.9669e-01	-1.9294e-01	-1.4899e-01	-7.3997e-02	-1.6411e-02	-1.0340e-01	 1.6884e-01	-1.9909e-01	-7.7758e-06
 5.075000e+02	 9.0130e-02	-1.6097e-01	 1.9737e-01	-1.9153e-01	-1.4470e-01	-6.6912e-02	-2.5194e-02	-1.1191e-01	 1.7467e-01	-2.0005e-01	-7.7806e-06
 5.076000e+02	 9.1255e-02	-1.6246e-01	 1.9797e-01	-1.8999e-01	-1.4027e-01	-5.9731e-02	-3.3928e-02	-1.2013e-01	 1.7994e-01	-2.0021e-01	-7.7537e-06
 5.077000e+02	 9.2376e-02	-1.6392e-01	 1.9851e-01	-1.8834e-01	-1.3570e-01	-5.2465e-02	-4.2596e-02	-1.2805e-01	 1.8463e-01	-1.9958e-01	-7.6951e-06
 5.078000e+02	 9.3494e-02	-1.6536e-01	 1.9897e-01	-1.8656e-01	-1.3099e-01	-4.5124e-02	-5.1181e-02	-1.3564e-01	 1.8873e-01	-1.9815e-01	-7.6051e-06
 5.079000e+02	 9.4607e-02	-1.6677e-01	 1.9937e-01	-1.8467e-01	-1.2616e-01	-3.7718e-02	-5.9666e-02	-1.4289e-01	 1.9222e-01	-1.9594e-01	-7.4841e-06
 5.080000e+02	 9.5718e-02	-1.6815e-01	 1.9969e-01	-1.8266e-01	-1.2120e-01	-3.0259e-02	-6.8036e-02	-1.4978e-01	 1.9509e-01	-1.9295e-01	-7.3325e-06
 5.081000e+02	 9.6824e-02	-1.6951e-01	 1.9994e-01	-1.8053e-01	-1.1611e-01	-2.2756e-02	-7.6273e-02	-1.5629e-01	 1.9734e-01	-1.8920e-01	-7.1510e-06
 5.082000e+02	 9.7926e-02	-1.7084e-01	 2.0012e-01	-1.7829e-01	-1.1092e-01	-1.5221e-02	-8.4362e-02	-1.6240e-01	 1.9895e-01	-1.8469e-01	-6.9403e-06
 5.083000e+02	 9.9025e-02	-1.7214e-01	 2.0023e-01	-1.7593e-01	-1.0561e-01	-7.6638e-03	-9.2287e-02	-1.6809e-01	 1.9993e-01	-1.7946e-01	-6.7013e-06
 5.084000e+02	 1.0012e-01	-1.7342e-01	 2.0027e-01	-1.7347e-01	-1.0020e-01	-9.5907e-05	-1.0003e-01	-1.7336e-01	 2.0026e-01	-1.7351e-01	-6.4350e-06
 5.085000e+02	 1.0121e-01	-1.7467e-01	 2.0023e-01	-1.7089e-01	-9.4690e-02	 7.4721e-03	-1.0758e-01	-1.7819e-01	 1.9994e-01	-1.6687e-01	-6.1423e-06
 5.086000e+02	 1.0230e-01	-1.7589e-01	 2.0012e-01	-1.6820e-01	-8.9085e-02	 1.5029e-02	-1.1493e-01	-1.8257e-01	 1.9899e-01	-1.5957e-01	-5.8246e-06
 5.087000e+02	 1.0338e-01	-1.7708e-01	 1.9995e-01	-1.6541e-01	-8.3392e-02	 2.2565e-02	-1.2204e-01	-1.8649e-01	 1.9739e-01	-1.5164e-01	-5.4832e-06
 5.088000e+02	 1.0446e-01	-1.7825e-01	 1.9970e-01	-1.6251e-01	-7.7617e-02	 3.0069e-02	-1.2892e-01	-1.8993e-01	 1.9516e-01	-1.4310e-01	-5.1194e-06
 5.089000e+02	 1.0553e-01	-1.7938e-01	 1.9938e-01	-1.5951e-01	-7.1764e-02	 3.7530e-02	-1.3555e-01	-1.9288e-01	 1.9231e-01	-1.3400e-01	-4.7346e-06
 5.090000e+02	 1.0660e-01	-1.8049e-01	 1.9898e-01	-1.5641e-01	-6.5840e-02	 4.4937e-02	-1.4192e-01	-1.9535e-01	 1.8883e-01	-1.2437e-01	-4.3306e-06
 5.091000e+02	 1.0767e-01	-1.8157e-01	 1.9852e-01	-1.5321e-01	-5.9851e-02	 5.2280e-02	-1.4801e-01	-1.9732e-01	 1.8475e-01	-1.1424e-01	-3.9088e-06
 5.092000e+02	 1.0873e-01	-1.8262e-01	 1.9799e-01	-1.4991e-01	-5.3802e-02	 5.9548e-02	-1.5382e-01	-1.9879e-01	 1.8008e-01	-1.0366e-01	-3.4712e-06
 5.093000e+02	 1.0979e-01	-1.8364e-01	 1.9738e-01	-1.4652e-01	-4.7700e-02	 6.6731e-02	-1.5932e-01	-1.9976e-01	 1.7482e-01	-9.2670e-02	-3.0193e-06
 5.094000e+02	 1.1084e-01	-1.8463e-01	 1.9671e-01	-1.4303e-01	-4.1551e-02	 7.3819e-02	-1.6451e-01	-2.0022e-01	 1.6901e-01	-8.1311e-02	-2.5552e-06
 5.095000e+02	 1.1189e-01	-1.8559e-01	 1.9596e-01	-1.3946e-01	-3.5360e-02	 8.0801e-02	-1.6939e-01	-2.0017e-01	 1.6265e-01	-6.9629e-02	-2.0806e-06
 5.096000e+02	 1.1293e-01	-1.8653e-01	 1.9515e-01	-1.3579e-01	-2.9135e-02	 8.7668e-02	-1.7393e-01	-1.9961e-01	 1.5576e-01	-5.7671e-02	-1.5975e-06
 5.097000e+02	 1.1397e-01	-1.8743e-01	 1.9426e-01	-1.3204e-01	-2.2880e-02	 9.4410e-02	-1.7814e-01	-1.9855e-01	 1.4838e-01	-4.5485e-02	-1.1079e-06
 5.098000e+02	 1.1501e-01	-1.8830e-01	 1.9331e-01	-1.2820e-01	-1.6603e-02	 1.0102e-01	-1.8200e-01	-1.9698e-01	 1.4052e-01	-3.3117e-02	-6.1375e-07
 5.099000e+02	 1.1604e-01	-1.8915e-01	 1.9228e-01	-1.2429e-01	-1.0310e-02	 1.0748e-01	-1.8551e-01	-1.9491e-01	 1.3221e-01	-2.0619e-02	-1.1712e-07
 5.100000e+02	 1.1706e-01	-1.8996e-01	 1.9119e-01	-1.2029e-01	-4.0056e-03	 1.1379e-01	-1.8865e-01	-1.9234e-01	 1.2348e-01	-8.0387e-03	 3.7999e-07
 5.101000e+02	 1.1809e-01	-1.9075e-01	 1.9003e-01	-1.1622e-01	 2.3022e-03	 1.1993e-01	-1.9143e-01	-1.8929e-01	 1.1434e-01	 4.5735e-03	 8.7555e-07
 5.102000e+02	 1.1910e-01	-1.9150e-01	 1.8880e-01	-1.1207e-01	 8.6078e-03	 1.2591e-01	-1.9384e-01	-1.8576e-01	 1.0484e-01	 1.7167e-02	 1.3675e-06
 5.103000e+02	 1.2011e-01	-1.9222e-01	 1.8751e-01	-1.0785e-01	 1.4905e-02	 1.3170e-01	-1.9587e-01	-1.8175e-01	 9.5007e-02	 2.9693e-02	 1.8539e-06
 5.104000e+02	 1.2112e-01	-1.9292e-01	 1.8615e-01	-1.0357e-01	 2.1187e-02	 1.3731e-01	-1.9752e-01	-1.7729e-01	 8.4865e-02	 4.2102e-02	 2.3328e-06
 5.105000e+02	 1.2212e-01	-1.9358e-01	 1.8472e-01	-9.9215e-02	 2.7448e-02	 1.4272e-01	-1.9878e-01	-1.7237e-01	 7.4450e-02	 5.4343e-02	 2.8021e-06
 5.106000e+02	 1.2312e-01	-1.9421e-01	 1.8322e-01	-9.4801e-02	 3.3682e-02	 1.4793e-01	-1.9966e-01	-1.6701e-01	 6.3795e-02	 6.6368e-02	 3.2600e-06
 5.107000e+02	 1.2411e-01	-1.9481e-01	 1.8166e-01	-9.0326e-02	 3.9883e-02	 1.5292e-01	-2.0015e-01	-1.6124e-01	 5.2936e-02	 7.8130e-02	 3.7046e-06
 5.108000e+02	 1.2510e-01	-1.9538e-01	 1.8003e-01	-8.5793e-02	 4.6044e-02	 1.5770e-01	-2.0025e-01	-1.5505e-01	 4.1906e-02	 8.9582e-02	 4.1340e-06
 5.109000e+02	 1.2608e-01	-1.9592e-01	 1.7834e-01	-8.1207e-02	 5.2159e-02	 1.6225e-01	-1.9996e-01	-1.4847e-01	 3.0742e-02	 1.0068e-01	 4.5466e-06
 5.110000e+02	 1.2706e-01	-1.9642e-01	 1.7659e-01	-7.6568e-02	 5.8223e-02	 1.6657e-01	-1.9929e-01	-1.4151e-01	 1.9479e-02	 1.1138e-01	 4.9406e-06
 5.111000e+02	 1.2803e-01	-1.9690e-01	 1.7477e-01	-7.1881e-02	 6.4229e-02	 1.7066e-01	-1.9822e-01	-1.3419e-01	 8.1538e-03	 1.2163e-01	 5.3145e-06
 5.112000e+02	 1.2900e-01	-1.9735e-01	 1.7290e-01	-6.7149e-02	 7.0171e-02	 1.7449e-01	-1.9677e-01	-1.2653e-01	-3.1980e-03	 1.3141e-01	 5.6667e-06
 5.113000e+02	 1.2996e-01	-1.9776e-01	 1.7095e-01	-6.2373e-02	 7.6043e-02	 1.7808e-01	-1.9494e-01	-1.1855e-01	-1.4539e-02	 1.4066e-01	 5.9957e-06
 5.114000e+02	 1.3092e-01	-1.9814e-01	 1.6895e-01	-5.7559e-02	 8.1840e-02	 1.8142e-01	-1.9273e-01	-1.1027e-01	-2.5834e-02	 1.4935e-01	 6.3003e-06
 5.115000e+02	 1.3187e-01	-1.9849e-01	 1.6689e-01	-5.2707e-02	 8.7556e-02	 1.8449e-01	-1.9014e-01	-1.0171e-01	-3.7046e-02	 1.5745e-01	 6.5792e-06
 5.116000e+02	 1.3282e-01	-1.9881e-01	 1.6477e-01	-4.7822e-02	 9.3185e-02	 1.8731e-01	-1.8718e-01	-9.2887e-02	-4.8139e-02	 1.6493e-01	 6.8312e-06
 5.117000e+02	 1.3376e-01	-1.9910e-01	 1.6259e-01	-4.2907e-02	 9.8722e-02	 1.8985e-01	-1.8386e-01	-8.3831e-02	-5.9077e-02	 1.7175e-01	 7.0553e-06
 5.118000e+02	 1.3470e-01	-1.9936e-01	 1.6035e-01	-3.7965e-02	 1.0416e-01	 1.9212e-01	-1.8019e-01	-7.4562e-02	-6.9825e-02	 1.7789e-01	 7.2507e-06
 5.119000e+02	 1.3563e-01	-1.9958e-01	 1.5805e-01	-3.2998e-02	 1.0950e-01	 1.9412e-01	-1.7616e-01	-6.5105e-02	-8.0348e-02	 1.8333e-01	 7.4164e-06
 5.120000e+02	 1.3656e-01	-1.9977e-01	 1.5570e-01	-2.8010e-02	 1.1472e-01	 1.9584e-01	-1.7179e-01	-5.5481e-02	-9.0614e-02	 1.8803e-01	 7.5519e-06
 5.121000e+02	 1.3748e-01	-1.9993e-01	 1.5329e-01	-2.3005e-02	 1.1983e-01	 1.9728e-01	-1.6708e-01	-4.5717e-02	-1.0059e-01	 1.9200e-01	 7.6566e-06
 5.122000e+02	 1.3839e-01	-2.0006e-01	 1.5083e-01	-1.7985e-02	 1.2483e-01	 1.9844e-01	-1.6205e-01	-3.5837e-02	-1.1024e-01	 1.9520e-01	 7.7300e-06
 5.123000e+02	 1.3930e-01	-2.0016e-01	 1.4831e-01	-1.2954e-02	 1.2970e-01	 1.9932e-01	-1.5671e-01	-2.5866e-02	-1.1954e-01	 1.9762e-01	 7.7719e-06
 5.124000e+02	 1.4020e-01	-2.0023e-01	 1.4574e-01	-7.9142e-03	 1.3444e-01	 1.9991e-01	-1.5106e-01	-1.5829e-02	-1.2845e-01	 1.9926e-01	 7.7820e-06
 5.125000e+02	 1.4110e-01	-2.0026e-01	 1.4312e-01	-2.8696e-03	 1.3905e-01	 2.0022e-01	-1.4512e-01	-5.7520e-03	-1.3695e-01	 2.0011e-01	 7.7604e-06
 5.126000e+02	 1.4199e-01	-2.0026e-01	 1.4045e-01	 2.1769e-03	 1.4352e-01	 2.0024e-01	-1.3889e-01	 4.3396e-03	-1.4501e-01	 2.0017e-01	 7.7071e-06
 5.127000e+02	 1.4288e-01	-2.0023e-01	 1.3773e-01	 7.2219e-03	 1.4785e-01	 1.9997e-01	-1.3240e-01	 1.4420e-02	-1.5260e-01	 1.9943e-01	 7.6224e-06
 5.128000e+02	 1.4376e-01	-2.0017e-01	 1.3495e-01	 1.2262e-02	 1.5203e-01	 1.9942e-01	-1.2565e-01	 2.4464e-02	-1.5970e-01	 1.9791e-01	 7.5066e-06
 5.129000e+02	 1.4464e-01	-2.0008e-01	 1.3213e-01	 1.7295e-02	 1.5606e-01	 1.9858e-01	-1.1865e-01	 3.4446e-02	-1.6629e-01	 1.9559e-01	 7.3601e-06
 5.130000e+02	 1.4551e-01	-1.9995e-01	 1.2927e-01	 2.2317e-02	 1.5993e-01	 1.9746e-01	-1.1142e-01	 4.4341e-02	-1.7235e-01	 1.9250e-01	 7.1836e-06
 5.131000e+02	 1.4637e-01	-1.9980e-01	 1.2635e-01	 2.7324e-02	 1.6365e-01	 1.9606e-01	-1.0398e-01	 5.4122e-02	-1.7785e-01	 1.8865e-01	 6.9777e-06
 5.132000e+02	 1.4723e-01	-1.9961e-01	 1.2339e-01	 3.2314e-02	 1.6720e-01	 1.9438e-01	-9.6331e-02	 6.3767e-02	-1.8278e-01	 1.8405e-01	 6.7434e-06
 5.133000e+02	 1.4808e-01	-1.9939e-01	 1.2039e-01	 3.7284e-02	 1.7059e-01	 1.9242e-01	-8.8497e-02	 7.3249e-02	-1.8712e-01	 1.7872e-01	 6.4816e-06
 5.134000e+02	 1.4893e-01	-1.9914e-01	 1.1734e-01	 4.2230e-02	 1.7381e-01	 1.9018e-01	-8.0491e-02	 8.2546e-02	-1.9087e-01	 1.7268e-01	 6.1933e-06
 5.135000e+02	 1.4977e-01	-1.9885e-01	 1.1426e-01	 4.7149e-02	 1.7686e-01	 1.8767e-01	-7.2329e-02	 9.1633e-02	-1.9399e-01	 1.6595e-01	 5.8797e-06
 5.136000e+02	 1.5060e-01	-1.9854e-01	 1.1113e-01	 5.2038e-02	 1.7973e-01	 1.8490e-01	-6.4026e-02	 1.0049e-01	-1.9650e-01	 1.5857e-01	 5.5422e-06
 5.137000e+02	 1.5143e-01	-1.9819e-01	 1.0796e-01	 5.6895e-02	 1.8242e-01	 1.8186e-01	-5.5599e-02	 1.0909e-01	-1.9837e-01	 1.5055e-01	 5.1820e-06
 5.138000e+02	 1.5225e-01	-1.9781e-01	 1.0475e-01	 6.1715e-02	 1.8493e-01	 1.7856e-01	-4.7064e-02	 1.1741e-01	-1.9961e-01	 1.4194e-01	 4.8007e-06
 5.139000e+02	 1.5307e-01	-1.9740e-01	 1.0151e-01	 6.6496e-02	 1.8726e-01	 1.7501e-01	-3.8437e-02	 1.2543e-01	-2.0020e-01	 1.3277e-01	 4.3998e-06
 5.140000e+02	 1.5388e-01	-1.9696e-01	 9.8227e-02	 7.1234e-02	 1.8940e-01	 1.7120e-01	-2.9735e-02	 1.3314e-01	-2.0015e-01	 1.2307e-01	 3.9809e-06
 5.141000e+02	 1.5469e-01	-1.9649e-01	 9.4912e-02	 7.5928e-02	 1.9136e-01	 1.6715e-01	-2.0975e-02	 1.4050e-01	-1.9946e-01	 1.1288e-01	 3.5458e-06
 5.142000e+02	 1.5548e-01	-1.9599e-01	 9.1562e-02	 8.0573e-02	 1.9312e-01	 1.6287e-01	-1.2175e-02	 1.4751e-01	-1.9812e-01	 1.0224e-01	 3.0962e-06
 5.143000e+02	 1.5628e-01	-1.9545e-01	 8.8180e-02	 8.5167e-02	 1.9470e-01	 1.5835e-01	-3.3512e-03	 1.5415e-01	-1.9615e-01	 9.1201e-02	 2.6340e-06
 5.144000e+02	 1.5706e-01	-1.9489e-01	 8.4766e-02	 8.9707e-02	 1.9608e-01	 1.5360e-01	 5.4793e-03	 1.6039e-01	-1.9355e-01	 7.9797e-02	 2.1610e-06
