Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
 8.600000e+02	-3.10839337e-04	-1.79841084e+00	-2.09222595e+04	 0.00000000e+00	 4.2801e+15	 1.0000e-10	 2.0126e+17
 8.650000e+02	-1.35695231e-03	-1.79945695e+00	-1.95000954e+04	 0.00000000e+00	 9.4668e+15	 1.0000e-10	 2.0125e+17
 8.700000e+02	-2.33195708e-03	-1.80043196e+00	-1.81313964e+04	 0.00000000e+00	 1.6666e+16	 1.0000e-10	 2.0125e+17
 8.750000e+02	-3.23852690e-03	-1.80133853e+00	-1.68259500e+04	 0.00000000e+00	 2.5186e+16	 1.0000e-10	 2.0125e+17
 8.800000e+02	-4.07982440e-03	-1.80217982e+00	-1.55897062e+04	 0.00000000e+00	 3.4509e+16	 1.0000e-10	 2.0124e+17
 8.850000e+02	-4.85930971e-03	-1.80295931e+00	-1.44260858e+04	 0.00000000e+00	 4.4294e+16	 1.0000e-10	 2.0124e+17
 8.900000e+02	-5.58061400e-03	-1.80368061e+00	-1.33367522e+04	 0.00000000e+00	 5.4303e+16	 1.0000e-10	 2.0124e+17
 8.950000e+02	-6.24745161e-03	-1.80434745e+00	-1.23192780e+04	 0.00000000e+00	 6.3987e+16	 1.0000e-10	 2.0123e+17
 9.000000e+02	-6.86341551e-03	-1.80496342e+00	-1.13715018e+04	 0.00000000e+00	 7.3379e+16	 1.0000e-10	 2.0123e+17
 9.050000e+02	-7.43199060e-03	-1.80553199e+00	-1.04909876e+04	 0.00000000e+00	 8.2441e+16	 1.0000e-10	 2.0122e+17
 9.100000e+02	-7.95653998e-03	-1.80605654e+00	-9.67491460e+03	 0.00000000e+00	 9.1124e+16	 1.0000e-10	 2.0122e+17
 9.150000e+02	-8.44028571e-03	-1.80654029e+00	-8.92022860e+03	 0.00000000e+00	 9.9394e+16	 1.0000e-10	 2.0122e+17
 9.200000e+02	-8.88629714e-03	-1.80698630e+00	-8.21654020e+03	 0.00000000e+00	 1.0624e+17	 1.0000e-10	 2.0121e+17
 9.250000e+02	-9.29712415e-03	-1.80739712e+00	-7.55384100e+03	 0.00000000e+00	 1.1176e+17	 1.0000e-10	 2.0121e+17
 9.300000e+02	-9.67481620e-03	-1.80777482e+00	-6.92611800e+03	 0.00000000e+00	 1.1648e+17	 1.0000e-10	 2.0121e+17
 9.350000e+02	-1.00211221e-02	-1.80812112e+00	-6.32877400e+03	 0.00000000e+00	 1.2057e+17	 1.0000e-10	 2.0120e+17
 9.400000e+02	-1.03375608e-02	-1.80843756e+00	-5.75802800e+03	 0.00000000e+00	 1.2415e+17	 1.0000e-10	 2.0120e+17
 9.450000e+02	-1.06254622e-02	-1.80872546e+00	-5.21065800e+03	 0.00000000e+00	 1.2730e+17	 1.0000e-10	 2.0120e+17
 9.500000e+02	-1.08859951e-02	-1.80898600e+00	-4.68384400e+03	 0.00000000e+00	 1.3007e+17	 1.0000e-10	 2.0119e+17
 9.550000e+02	-1.11201873e-02	-1.80922019e+00	-4.17506400e+03	 0.00000000e+00	 1.3249e+17	 1.0000e-10	 2.0119e+17
 9.600000e+02	-1.13289405e-02	-1.80942894e+00	-3.68204000e+03	 0.00000000e+00	 1.3461e+17	 1.0000e-10	 2.0119e+17
 9.650000e+02	-1.15130425e-02	-1.80961304e+00	-3.20267400e+03	 0.00000000e+00	 1.3645e+17	 1.0000e-10	 2.0118e+17
 9.700000e+02	-1.16731762e-02	-1.80977318e+00	-2.73502200e+03	 0.00000000e+00	 1.3803e+17	 1.0000e-10	 2.0118e+17
 9.750000e+02	-1.18099273e-02	-1.80990993e+00	-2.27725400e+03	 0.00000000e+00	 1.3935e+17	 1.0000e-10	 2.0117e+17
 9.800000e+02	-1.19237900e-02	-1.81002379e+00	-1.82764000e+03	 0.00000000e+00	 1.4045e+17	 1.0000e-10	 2.0117e+17
 9.850000e+02	-1.20151720e-02	-1.81011517e+00	-1.38452600e+03	 0.00000000e+00	 1.4132e+17	 1.0000e-10	 2.0117e+17
 9.900000e+02	-1.20843983e-02	-1.81018440e+00	-9.46310000e+02	 0.00000000e+00	 1.4198e+17	 1.0000e-10	 2.0116e+17
 9.950000e+02	-1.21317138e-02	-1.81023171e+00	-5.11436000e+02	 0.00000000e+00	 1.4242e+17	 1.0000e-10	 2.0116e+17
 1.000000e+03	-1.21572856e-02	-1.81025729e+00	-7.83780000e+01	 0.00000000e+00	 1.4267e+17	 1.0000e-10	 2.0116e+17
 1.005000e+03	-1.21612045e-02	-1.81026120e+00	 3.54376000e+02	 0.00000000e+00	 1.4270e+17	 1.0000e-10	 2.0115e+17
 1.010000e+03	-1.21434857e-02	-1.81024349e+00	 7.88342000e+02	 0.00000000e+00	 1.4253e+17	 1.0000e-10	 2.0115e+17
 1.015000e+03	-1.21040686e-02	-1.81020407e+00	 1.22503400e+03	 0.00000000e+00	 1.4216e+17	 1.0000e-10	 2.0115e+17
 1.020000e+03	-1.20428169e-02	-1.81014282e+00	 1.66600200e+03	 0.00000000e+00	 1.4158e+17	 1.0000e-10	 2.0114e+17
 1.025000e+03	-1.19595168e-02	-1.81005952e+00	 2.11282000e+03	 0.00000000e+00	 1.4079e+17	 1.0000e-10	 2.0114e+17
 1.030000e+03	-1.18538758e-02	-1.80995388e+00	 2.56712800e+03	 0.00000000e+00	 1.3978e+17	 1.0000e-10	 2.0114e+17
 1.035000e+03	-1.17255194e-02	-1.80982552e+00	 3.03062000e+03	 0.00000000e+00	 1.3853e+17	 1.0000e-10	 2.0113e+17
 1.040000e+03	-1.15739884e-02	-1.80967399e+00	 3.50509000e+03	 0.00000000e+00	 1.3705e+17	 1.0000e-10	 2.0113e+17
 1.045000e+03	-1.13987339e-02	-1.80949873e+00	 3.99243200e+02	 0.00000000e+00	 1.3531e+17	 1.0000e-10	 2.0112e+17
 1.050000e+03	-1.11991123e-02	-1.80929911e+00	 2.67598232e+03	 0.00000000e+00	 1.3329e+17	 1.0000e-10	 1.0112e+17
 1.100000e+03	-9.86112114e-03	-1.80796112e+00	 1.36271316e+03	 0.00000000e+00	 1.1870e+17	 1.0000e-10	 1.0109e+17
 1.150000e+03	-9.17976456e-03	-1.80727976e+00	 6.75316960e+02	 0.00000000e+00	 1.1024e+17	 1.0000e-10	 1.0105e+17
 1.200000e+03	-8.84210608e-03	-1.80694211e+00	 3.28677680e+02	 0.00000000e+00	 1.0563e+17	 1.0000e-10	 1.0101e+17
 1.250000e+03	-8.67776724e-03	-1.80677777e+00	 1.58718920e+02	 0.00000000e+00	 1.0323e+17	 1.0000e-10	 1.0098e+17
 1.300000e+03	-8.59840778e-03	-1.80669841e+00	 7.72081000e+01	 0.00000000e+00	 1.0202e+17	 1.0000e-10	 1.0094e+17
 1.350000e+03	-8.55980373e-03	-1.80665980e+00	 3.83552200e+01	 0.00000000e+00	 1.0141e+17	 1.0000e-10	 1.0091e+17
 1.400000e+03	-8.54062612e-03	-1.80664063e+00	 2.01017400e+01	 0.00000000e+00	 1.0111e+17	 1.0000e-10	 1.0087e+17
 1.450000e+03	-8.53057525e-03	-1.80663058e+00	 1.15843200e+01	 0.00000000e+00	 1.0094e+17	 1.0000e-10	 1.0083e+17
 1.500000e+03	-8.52478309e-03	-1.80662478e+00	 7.63410000e+00	 0.00000000e+00	 1.0085e+17	 1.0000e-10	 1.0080e+17
 1.550000e+03	-8.52096604e-03	-1.80662097e+00	 5.82466000e+00	 0.00000000e+00	 1.0079e+17	 1.0000e-10	 1.0076e+17
 1.600000e+03	-8.51805371e-03	-1.80661805e+00	 5.04036000e+00	 0.00000000e+00	 1.0074e+17	 1.0000e-10	 1.0073e+17
 1.650000e+03	-8.51553353e-03	-1.80661553e+00	 4.80368000e+00	 0.00000000e+00	 1.0069e+17	 1.0000e-10	 1.0069e+17
 1.700000e+03	-8.51313169e-03	-1.80661313e+00	 4.49716000e+00	 0.00000000e+00	 1.0066e+17	 1.0000e-10	 1.0066e+17
 1.750000e+03	-8.51088311e-03	-1.80661088e+00	 4.38040000e+00	 0.00000000e+00	 1.0062e+17	 1.0000e-10	 1.0062e+17
 1.800000e+03	-8.50869291e-03	-1.80660869e+00	 4.39984000e+00	 0.00000000e+00	 1.0058e+17	 1.0000e-10	 1.0058e+17
 1.850000e+03	-8.50649299e-03	-1.80660649e+00	 4.59652000e+00	 0.00000000e+00	 1.0055e+17	 1.0000e-10	 1.0055e+17
 1.900000e+03	-8.50419473e-03	-1.80660419e+00	 5.14928000e+00	 0.00000000e+00	 1.0051e+17	 1.0000e-10	 1.0051e+17
 1.950000e+03	-8.50162009e-03	-1.80660162e+00	 6.75942000e+00	 0.00000000e+00	 1.0046e+17	 1.0000e-10	 1.0048e+17
 2.000000e+03	-8.49824038e-03	-1.80659824e+00	 5.30878000e+00	 0.00000000e+00	 1.0046e+17	 1.0000e-10	 1.0044e+17
 2.050000e+03	-8.49558599e-03	-1.80659559e+00	 4.64578000e+00	 0.00000000e+00	 1.0042e+17	 1.0000e-10	 1.0041e+17
 2.100000e+03	-8.49326310e-03	-1.80659326e+00	 4.34254000e+00	 0.00000000e+00	 1.0038e+17	 1.0000e-10	 1.0037e+17
 2.150000e+03	-8.49109183e-03	-1.80659109e+00	 4.20360000e+00	 0.00000000e+00	 1.0034e+17	 1.0000e-10	 1.0034e+17
 2.200000e+03	-8.48899003e-03	-1.80658899e+00	 4.13974000e+00	 0.00000000e+00	 1.0030e+17	 1.0000e-10	 1.0030e+17
 2.250000e+03	-8.48692016e-03	-1.80658692e+00	 4.11018000e+00	 0.00000000e+00	 1.0026e+17	 1.0000e-10	 1.0026e+17
 2.300000e+03	-8.48486507e-03	-1.80658487e+00	 4.09628000e+00	 0.00000000e+00	 1.0023e+17	 1.0000e-10	 1.0023e+17
 2.350000e+03	-8.48281693e-03	-1.80658282e+00	 4.08954000e+00	 0.00000000e+00	 1.0019e+17	 1.0000e-10	 1.0019e+17
 2.400000e+03	-8.48077216e-03	-1.80658077e+00	 4.08604000e+00	 0.00000000e+00	 1.0016e+17	 1.0000e-10	 1.0016e+17
 2.450000e+03	-8.47872914e-03	-1.80657873e+00	 4.08408000e+00	 0.00000000e+00	 1.0012e+17	 1.0000e-10	 1.0012e+17
 2.500000e+03	-8.47668710e-03	-1.80657669e+00	 4.08278000e+00	 0.00000000e+00	 1.0009e+17	 1.0000e-10	 1.0009e+17
 2.550000e+03	-8.47464571e-03	-1.80657465e+00	 4.08180000e+00	 0.00000000e+00	 1.0005e+17	 1.0000e-10	 1.0005e+17
 2.600000e+03	-8.47260481e-03	-1.80657260e+00	 4.08096000e+00	 0.00000000e+00	 1.0002e+17	 1.0000e-10	 1.0002e+17
 2.650000e+03	-8.47056433e-03	-1.80657056e+00	 4.08018000e+00	 0.00000000e+00	 9.9980e+16	 1.0000e-10	 9.9980e+16
 2.700000e+03	-8.46852424e-03	-1.80656852e+00	 4.07942000e+00	 0.00000000e+00	 9.9945e+16	 1.0000e-10	 9.9945e+16
 2.750000e+03	-8.46648453e-03	-1.80656648e+00	 4.07868000e+00	 0.00000000e+00	 9.9909e+16	 1.0000e-10	 9.9909e+16
 2.800000e+03	-8.46444519e-03	-1.80656445e+00	 4.07794000e+00	 0.00000000e+00	 9.9874e+16	 1.0000e-10	 9.9874e+16
 2.850000e+03	-8.46240622e-03	-1.80656241e+00	 4.07716000e+00	 0.00000000e+00	 9.9838e+16	 1.0000e-10	 9.9838e+16
 2.900000e+03	-8.46036764e-03	-1.80656037e+00	 4.07632000e+00	 0.00000000e+00	 9.9803e+16	 1.0000e-10	 9.9803e+16
 2.950000e+03	-8.45832948e-03	-1.80655833e+00	 4.07534000e+00	 0.00000000e+00	 9.9767e+16	 1.0000e-10	 9.9767e+16
 3.000000e+03	-8.45629181e-03	-1.80655629e+00	 4.07408000e+00	 0.00000000e+00	 9.9732e+16	 1.0000e-10	 9.9732e+16
 3.050000e+03	-8.45425477e-03	-1.80655425e+00	 4.07214000e+00	 0.00000000e+00	 9.9697e+16	 1.0000e-10	 9.9696e+16
 3.100000e+03	-8.45221870e-03	-1.80655222e+00	 4.06878000e+00	 0.00000000e+00	 9.9661e+16	 1.0000e-10	 9.9661e+16
 3.150000e+03	-8.45018431e-03	-1.80655018e+00	 4.06226000e+00	 0.00000000e+00	 9.9626e+16	 1.0000e-10	 9.9626e+16
 3.200000e+03	-8.44815318e-03	-1.80654815e+00	 4.04884000e+00	 0.00000000e+00	 9.9591e+16	 1.0000e-10	 9.9590e+16
 3.250000e+03	-8.44612876e-03	-1.80654613e+00	 4.02040000e+00	 0.00000000e+00	 9.9555e+16	 1.0000e-10	 9.9555e+16
 3.300000e+03	-8.44411856e-03	-1.80654412e+00	 3.95902000e+00	 0.00000000e+00	 9.9520e+16	 1.0000e-10	 9.9520e+16
 3.350000e+03	-8.44213905e-03	-1.80654214e+00	 3.82570000e+00	 0.00000000e+00	 9.9486e+16	 1.0000e-10	 9.9484e+16
 3.400000e+03	-8.44022620e-03	-1.80654023e+00	 3.53508000e+00	 0.00000000e+00	 9.9453e+16	 1.0000e-10	 9.9449e+16
 3.450000e+03	-8.43845866e-03	-1.80653846e+00	 2.90062000e+00	 0.00000000e+00	 9.9422e+16	 1.0000e-10	 9.9414e+16
 3.500000e+03	-8.43700835e-03	-1.80653701e+00	 1.51454000e+00	 0.00000000e+00	 9.9397e+16	 1.0000e-10	 9.9378e+16
 3.550000e+03	-8.43625108e-03	-1.80653625e+00	 1.51454000e+00	 0.00000000e+00	 9.9384e+16	 1.0000e-10	 9.9343e+16
