Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	el Psi 5	el Psi 6	el Psi 7	el Psi 8	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11	hh Psi 12	hh Psi 13	hh Psi 14	hh Psi 15	hh Psi 16	hh Psi 17	hh Psi 18	hh Psi 19	hh Psi 20	hh Psi 21	lh Psi 1	lh Psi 2	lh Psi 3	lh Psi 4
2.800000e+002	2.4925e-002	-4.2427e-004	-9.6230e-004	2.4356e-003	4.4787e-002	-1.0485e-003	4.8559e-004	9.8706e-004	9.3688e-004	1.8603e-003	2.7609e-003	-3.6332e-003	4.4713e-003	-5.2667e-003	-5.5475e-005	-6.0065e-003	-1.1736e-004	6.6731e-003	7.2433e-003	-1.7624e-004	-7.6839e-003	7.9435e-003	-7.9264e-003	2.4298e-004	-7.4454e-003	6.1650e-003	3.6605e-003	-1.2043e-005	1.4822e-006	6.7619e-003	-2.0581e-004	-1.2376e-002	-3.0855e-004
2.820000e+002	4.9026e-003	-9.3008e-004	-1.8445e-003	2.8795e-003	9.1583e-003	2.8188e-003	3.6965e-003	4.2782e-003	4.0863e-005	8.1382e-005	1.2137e-004	-1.6076e-004	1.9943e-004	-2.3710e-004	-8.5681e-004	-2.7285e-004	-1.7409e-003	3.0437e-004	3.3647e-004	-2.6723e-003	-3.5723e-004	3.7487e-004	-3.7968e-004	3.6026e-003	-3.4838e-004	2.9414e-004	1.7553e-004	-1.8723e-004	7.1684e-008	1.0674e-003	-9.0906e-004	-1.9780e-003	-1.5032e-003
2.840000e+002	2.5225e-003	-2.3052e-003	-4.5155e-003	6.6371e-003	5.1605e-003	7.9592e-003	9.6144e-003	1.0913e-002	2.0007e-005	4.0010e-005	6.0071e-005	-8.0293e-005	1.0074e-004	-1.2145e-004	-2.3405e-003	-1.4122e-004	-4.7280e-003	1.5577e-004	1.8077e-004	-7.1907e-003	-1.8773e-004	2.0447e-004	-2.1517e-004	9.5739e-003	-1.7716e-004	1.6004e-004	9.6748e-005	-4.9410e-004	4.0292e-008	5.8369e-004	-2.3476e-003	-1.1037e-003	-3.8759e-003
2.860000e+002	1.4437e-003	-3.9575e-003	-7.7275e-003	1.1213e-002	3.4782e-003	1.3895e-002	1.6519e-002	1.8628e-002	1.1449e-005	2.3000e-005	3.4792e-005	-4.6983e-005	5.9726e-005	-7.3252e-005	-4.1968e-003	-8.5751e-005	-8.4147e-003	9.0264e-005	1.1543e-004	-1.2642e-002	-1.1204e-004	1.3092e-004	-1.4725e-004	1.6559e-002	-9.3099e-005	9.8933e-005	6.1287e-005	-8.4653e-004	2.6377e-008	3.6986e-004	-4.0302e-003	-7.1745e-004	-6.6193e-003
2.880000e+002	4.2481e-004	-5.6962e-003	-1.1095e-002	1.5983e-002	1.8498e-003	2.0020e-002	2.3570e-002	2.6403e-002	4.2206e-006	8.5773e-006	1.3219e-005	-1.8309e-005	2.4043e-005	-3.0826e-005	-6.3462e-003	-3.6099e-005	-1.2590e-002	2.9863e-005	5.5355e-005	-1.8588e-002	-4.0316e-005	6.0778e-005	-8.2026e-005	2.3776e-002	-1.0157e-005	3.8576e-005	2.6126e-005	-1.1988e-003	1.2449e-008	1.6195e-004	-5.7507e-003	-3.3454e-004	-9.3695e-003
2.900000e+002	-6.7941e-004	-2.4470e-003	-4.7376e-003	6.7301e-003	-8.7193e-004	8.4853e-003	9.7846e-003	1.0757e-002	-1.8721e-006	-3.6274e-006	-5.1551e-006	6.3373e-006	-7.0017e-006	6.7071e-006	-6.8033e-003	8.1333e-006	-1.3318e-002	-2.1591e-005	-1.2575e-006	-1.9230e-002	2.2374e-005	-5.4347e-006	-1.4427e-005	2.3853e-002	5.4855e-005	-1.5966e-005	-6.5436e-006	-1.1809e-003	-1.0310e-009	-3.2779e-005	-5.6887e-003	3.5381e-005	-9.1687e-003
2.950000e+002	-2.0604e-003	1.7862e-002	3.4851e-002	-5.0362e-002	-7.0647e-003	-6.3189e-002	-7.4756e-002	-8.4162e-002	-5.2468e-006	-1.0482e-005	-1.5716e-005	2.0972e-005	-2.6260e-005	3.1538e-005	-7.5175e-004	3.7083e-005	-1.1616e-003	-4.3509e-005	-4.6951e-005	-9.3729e-004	5.2332e-005	-5.4908e-005	5.6045e-005	-8.8305e-005	5.3405e-005	-4.4984e-005	-2.6966e-005	4.0830e-005	-1.1148e-008	-1.6465e-004	-2.0556e-004	3.1091e-004	-1.6152e-004
3.000000e+002	-9.9853e-004	4.3736e-002	8.2878e-002	-1.1377e-001	-4.9038e-003	-1.3381e-001	-1.4335e-001	-1.4206e-001	-3.7875e-006	-7.7368e-006	-1.2049e-005	1.7008e-005	-2.3093e-005	3.1618e-005	2.1041e-002	3.4263e-005	4.1773e-002	1.7709e-006	-6.7646e-005	6.1585e-002	3.9497e-006	-6.0641e-005	1.2506e-004	-7.8250e-002	-1.0725e-004	-7.6802e-006	-1.4156e-005	3.9207e-003	-1.1030e-008	-1.7003e-004	1.8473e-002	3.9039e-004	3.0062e-002
3.050000e+002	-4.0488e-004	6.4994e-002	1.1559e-001	-1.4129e-001	1.6811e-004	-1.3825e-001	-1.0874e-001	-5.9776e-002	-2.2875e-006	-4.7776e-006	-7.7285e-006	1.1540e-005	-1.6990e-005	2.6517e-005	4.2469e-002	2.2934e-005	8.0905e-002	5.5358e-005	-6.7466e-005	1.1117e-001	-5.5581e-005	-3.7917e-005	1.4053e-004	-1.2770e-001	-2.3768e-004	4.1527e-005	9.9015e-006	6.0118e-003	-3.7109e-009	-1.4688e-004	3.6824e-002	3.8986e-004	5.8137e-002
3.100000e+002	-1.6417e-004	8.4575e-002	1.3643e-001	-1.3645e-001	5.1875e-003	-8.7054e-002	-6.9242e-003	7.4581e-002	-1.3816e-006	-2.9502e-006	-4.9573e-006	7.8300e-006	-1.2501e-005	2.2234e-005	6.2862e-002	1.0756e-005	1.1224e-001	1.0308e-004	-5.5609e-005	1.3707e-001	-1.0199e-004	-4.1033e-006	1.0813e-004	-1.3033e-001	-2.7803e-004	7.3856e-005	2.9774e-005	5.3721e-003	5.2980e-009	-1.2685e-004	5.4442e-002	3.7006e-004	8.1997e-002
3.150000e+002	-6.6565e-005	1.0197e-001	1.4326e-001	-1.0036e-001	8.5866e-003	-8.2171e-004	9.9172e-002	1.4397e-001	-8.3441e-007	-1.8218e-006	-3.1797e-006	5.3128e-006	-9.1971e-006	1.8638e-005	8.1724e-002	-1.8206e-006	1.3274e-001	1.3989e-004	-3.4126e-005	1.3377e-001	-1.2434e-004	3.0911e-005	3.8891e-005	-8.5172e-002	-2.1300e-004	7.6166e-005	3.7065e-005	2.2923e-003	1.1894e-008	-1.0951e-004	7.0976e-002	3.3197e-004	9.9909e-002
3.200000e+002	-2.6991e-005	1.1674e-001	1.3538e-001	-4.1292e-002	9.3037e-003	8.5742e-002	1.4397e-001	8.7941e-002	-5.0395e-007	-1.1250e-006	-2.0396e-006	3.6048e-006	-6.7665e-006	1.5616e-005	9.8595e-002	-1.4330e-005	1.4045e-001	1.6187e-004	-6.7369e-006	1.0197e-001	-1.1733e-004	5.6884e-005	-4.3596e-005	-8.7827e-003	-6.7245e-005	4.7519e-005	2.8693e-005	-1.8288e-003	1.3073e-008	-9.4497e-005	8.6097e-002	2.7746e-004	1.1058e-001
3.250000e+002	-1.0944e-005	1.2849e-001	1.1359e-001	2.7236e-002	7.1150e-003	1.3780e-001	9.9784e-002	-4.4693e-002	-3.0437e-007	-6.9471e-007	-1.3082e-006	2.4459e-006	-4.9780e-006	1.3076e-005	1.1307e-001	-2.6308e-005	1.3461e-001	1.6671e-004	2.1818e-005	4.8451e-002	-8.2639e-005	6.6219e-005	-1.1123e-004	7.0827e-002	1.0400e-004	-4.4213e-007	8.1955e-006	-5.1191e-003	8.2975e-009	-8.1493e-005	9.9503e-002	2.0924e-004	1.1323e-001
3.300000e+002	-4.4375e-006	1.3693e-001	8.0135e-002	8.9526e-002	2.7039e-003	1.3440e-001	-6.0782e-003	-1.3839e-001	-1.8382e-007	-4.2899e-007	-8.3912e-007	1.6595e-006	-3.6621e-006	1.0939e-005	1.2478e-001	-3.7312e-005	1.1579e-001	1.5390e-004	4.6597e-005	-1.5393e-002	-2.8441e-005	5.6186e-005	-1.4097e-004	1.2447e-001	2.3582e-004	-4.8223e-005	-1.5765e-005	-6.0843e-003	-2.5677e-010	-7.0220e-005	1.1093e-001	1.3068e-004	1.0766e-001
3.350000e+002	-1.7993e-006	1.4184e-001	3.8451e-002	1.3131e-001	-2.5517e-003	7.6918e-002	-1.0818e-001	-1.1154e-001	-1.1102e-007	-2.6491e-007	-5.3823e-007	1.1260e-006	-2.6936e-006	9.1400e-006	1.3346e-001	-4.6935e-005	8.5799e-002	1.2478e-004	6.3311e-005	-7.5959e-002	3.2470e-005	2.9719e-005	-1.2269e-004	1.3247e-001	2.7827e-004	-7.6404e-005	-3.3064e-005	-4.2857e-003	-8.6941e-009	-6.0438e-005	1.2015e-001	4.5653e-005	9.4292e-002
3.400000e+002	-7.2957e-007	1.4308e-001	-7.1808e-003	1.4303e-001	-7.0103e-003	-1.1521e-002	-1.4342e-001	1.2483e-002	-6.7052e-008	-1.6358e-007	-3.4522e-007	7.6390e-007	-1.9808e-006	7.6230e-006	1.3889e-001	-5.4819e-005	4.7538e-002	8.2440e-005	6.9066e-005	-1.2034e-001	8.5717e-005	-5.4402e-006	-6.2616e-005	9.1899e-002	2.1525e-004	-7.3531e-005	-3.6390e-005	-5.4055e-004	-1.3172e-008	-5.1940e-005	1.2697e-001	-4.1629e-005	7.4084e-002
3.450000e+002	-2.9582e-007	1.4063e-001	-5.2076e-002	1.2199e-001	-9.2793e-003	-9.5324e-002	-9.0014e-002	1.2563e-001	-4.0496e-008	-1.0101e-007	-2.2142e-007	5.1821e-007	-1.4561e-006	6.3412e-006	1.4093e-001	-6.0673e-005	4.6915e-003	3.1371e-005	6.2867e-005	-1.3909e-001	1.1873e-004	-3.9008e-005	1.8793e-005	1.7633e-002	7.0649e-005	-4.0771e-005	-2.4339e-005	3.4502e-003	-1.1650e-008	-4.4545e-005	1.3127e-001	-1.2685e-004	4.8503e-002
3.500000e+002	-1.1995e-007	1.3455e-001	-9.1622e-002	7.3009e-002	-8.6500e-003	-1.4076e-001	1.9031e-002	1.2934e-001	-2.4456e-008	-6.2370e-008	-1.4200e-007	3.5145e-007	-1.0695e-006	5.2550e-006	1.3954e-001	-6.4280e-005	-3.8607e-002	-2.3020e-005	4.5786e-005	-1.2820e-001	1.2373e-004	-6.1167e-005	9.3800e-005	-6.3098e-002	-1.0073e-004	8.5598e-006	-2.0022e-006	5.8738e-003	-4.8226e-009	-3.8097e-005	1.3295e-001	-2.0581e-004	1.9405e-002
3.550000e+002	-4.8635e-008	1.2500e-001	-1.2176e-001	7.3116e-003	-5.3190e-003	-1.2956e-001	1.1631e-001	2.0376e-002	-1.4768e-008	-3.8505e-008	-9.1039e-008	2.3822e-007	-7.8435e-007	4.3310e-006	1.3475e-001	-6.5507e-005	-7.8182e-002	-7.4973e-005	2.0780e-005	-9.0005e-002	9.9523e-005	-6.5435e-005	1.3685e-004	-1.2069e-001	-2.3393e-004	5.4412e-005	2.1181e-005	5.6293e-003	4.2015e-009	-3.2457e-005	1.3199e-001	-2.7459e-004	-1.1100e-002
3.600000e+002	-1.9720e-008	1.1223e-001	-1.3939e-001	-6.0061e-002	-3.2659e-004	-6.6213e-002	1.4170e-001	-1.0633e-001	-8.9146e-009	-2.3761e-008	-5.8331e-008	1.6128e-007	-5.7369e-007	3.5406e-006	1.2668e-001	-6.4308e-005	-1.1022e-001	-1.1898e-004	-7.8220e-006	-3.2634e-002	5.1828e-005	-5.0564e-005	1.3328e-004	-1.3403e-001	-2.7847e-004	7.8148e-005	3.5413e-005	2.8279e-003	1.1312e-008	-2.7507e-005	1.2839e-001	-3.2979e-004	-4.0801e-002
3.650000e+002	-7.9941e-009	9.6554e-002	-1.4271e-001	-1.1368e-001	4.7678e-003	2.3779e-002	7.9509e-002	-1.4041e-001	-5.3765e-009	-1.4647e-008	-3.7315e-008	1.0890e-007	-4.1748e-007	2.8594e-006	1.1553e-001	-6.0728e-005	-1.3162e-001	-1.5039e-004	-3.5071e-005	3.1690e-002	-8.0981e-006	-2.0904e-005	8.4312e-005	-9.8230e-002	-2.1747e-004	7.0122e-005	3.4680e-005	-1.2580e-003	1.3270e-008	-2.3141e-005	1.2225e-001	-3.6869e-004	-6.7542e-002
3.700000e+002	-3.2373e-009	7.8389e-002	-1.3137e-001	-1.4126e-001	8.3730e-003	1.0420e-001	-3.1829e-002	-5.2176e-002	-3.2347e-009	-9.0025e-009	-2.3780e-008	7.3119e-008	-3.0089e-007	2.2665e-006	1.0156e-001	-5.4898e-005	-1.4034e-001	-1.6587e-004	-5.6249e-005	8.9263e-002	-6.6113e-005	1.4871e-005	6.6178e-006	-2.6407e-002	-7.4042e-005	3.3594e-005	1.9292e-005	-4.7725e-003	9.1848e-009	-1.9267e-005	1.1366e-001	-3.8936e-004	-8.9386e-002
3.750000e+002	-1.3025e-009	5.8202e-002	-1.0653e-001	-1.3649e-001	9.3630e-003	1.4269e-001	-1.2349e-001	8.1514e-002	-1.9330e-009	-5.4908e-009	-1.5011e-008	4.8471e-008	-2.1285e-007	1.7435e-006	8.5119e-002	-4.7036e-005	-1.3552e-001	-1.6378e-004	-6.7691e-005	1.2782e-001	-1.0853e-004	4.6296e-005	-7.3331e-005	5.5098e-002	9.7444e-005	-1.6587e-005	-4.2481e-006	-6.1192e-003	9.1599e-010	-1.5802e-005	1.0282e-001	-3.9079e-004	-1.0475e-001
3.800000e+002	-5.0309e-010	3.6513e-002	-7.0762e-002	-1.0047e-001	7.4285e-003	1.2375e-001	-1.3883e-001	1.4420e-001	-1.1333e-009	-3.2800e-009	-9.2509e-009	3.1207e-008	-1.4502e-007	1.2743e-006	6.6604e-002	-3.7431e-005	-1.1763e-001	-1.4434e-004	-6.7417e-005	1.3915e-001	-1.2532e-004	6.4180e-005	-1.2830e-004	1.1640e-001	2.3200e-004	-6.0027e-005	-2.5993e-005	-4.6864e-003	-7.7700e-009	-1.2673e-005	8.9925e-002	-3.7290e-004	-1.1251e-001
3.850000e+002	-1.4224e-010	1.3881e-002	-2.7721e-002	-4.1432e-002	3.1738e-003	5.5018e-002	-6.8356e-002	8.1265e-002	-6.2782e-010	-1.8462e-009	-5.3453e-009	1.8696e-008	-9.0951e-008	8.4439e-007	4.6466e-002	-2.6441e-005	-8.8391e-002	-1.0961e-004	-5.5474e-005	1.2083e-001	-1.1255e-004	6.3292e-005	-1.3956e-004	1.3502e-001	2.7862e-004	-7.9069e-005	-3.6754e-005	-1.1249e-003	-1.2917e-008	-9.8128e-006	7.5242e-002	-3.3657e-004	-1.1212e-001
3.900000e+002	-1.3313e-011	1.4238e-003	-2.8673e-003	-4.3457e-003	3.3602e-004	5.8850e-003	-7.4993e-003	9.2035e-003	-2.7941e-010	-8.3215e-010	-2.4600e-009	8.8533e-009	-4.4639e-008	4.3245e-007	2.4751e-002	-1.4218e-005	-4.9785e-002	-6.2219e-005	-3.3397e-005	7.5610e-002	-7.2125e-005	4.3285e-005	-1.0194e-004	1.0284e-001	2.1697e-004	-6.5215e-005	-3.1631e-005	2.9584e-003	-1.2057e-008	-7.1610e-006	5.9061e-002	-2.8360e-004	-1.0359e-001
3.950000e+002	-1.9402e-012	2.3794e-004	-4.8608e-004	-7.5533e-004	5.9442e-005	1.0624e-003	-1.4315e-003	1.9253e-003	-1.2322e-010	-3.7165e-010	-1.1217e-009	4.1534e-009	-2.1702e-008	2.1934e-007	1.3055e-002	-7.5693e-006	-2.7756e-002	-3.4957e-005	-1.9892e-005	4.6797e-002	-4.5706e-005	2.9253e-005	-7.3526e-005	7.7304e-002	1.6670e-004	-5.3018e-005	-2.6811e-005	7.0197e-003	-1.0924e-008	-5.2259e-006	4.6360e-002	-2.3897e-004	-9.5722e-002
4.000000e+002	-1.1722e-012	1.6483e-004	-3.4159e-004	-5.4422e-004	4.3589e-005	7.9501e-004	-1.1327e-003	1.6695e-003	-5.3822e-011	-1.6441e-010	-5.0662e-010	1.9300e-009	-1.0451e-008	1.1020e-007	6.8199e-003	-3.9915e-006	-1.5327e-002	-1.9454e-005	-1.1735e-005	2.8688e-002	-2.8689e-005	1.9582e-005	-5.2528e-005	5.7556e-002	1.2685e-004	-4.2692e-005	-2.2510e-005	1.1041e-002	-9.6430e-009	-3.8137e-006	3.6390e-002	-2.0136e-004	-8.8454e-002
4.050000e+002	-7.0813e-013	1.1418e-004	-2.4004e-004	-3.9211e-004	3.1964e-005	5.9493e-004	-8.9628e-004	1.4478e-003	-2.3510e-011	-7.2729e-011	-2.2881e-010	8.9684e-010	-5.0326e-009	5.5361e-008	3.5628e-003	-2.1048e-006	-8.4636e-003	-1.0826e-005	-6.9235e-006	1.7587e-002	-1.8008e-005	1.3108e-005	-3.7527e-005	4.2852e-002	9.6534e-005	-3.4378e-005	-1.8899e-005	1.5045e-002	-8.3349e-009	-2.7831e-006	2.8564e-002	-1.6967e-004	-8.1745e-002
4.100000e+002	-4.2780e-013	7.9095e-005	-1.6868e-004	-2.8251e-004	2.3439e-005	4.4520e-004	-7.0920e-004	1.2554e-003	-1.0269e-011	-3.2173e-011	-1.0334e-010	4.1674e-010	-2.4235e-009	2.7813e-008	1.8613e-003	-1.1099e-006	-4.6737e-003	-6.0246e-006	-4.0846e-006	1.0781e-002	-1.1303e-005	8.7748e-006	-2.6810e-005	3.1905e-002	7.3461e-005	-2.7683e-005	-1.5867e-005	1.9025e-002	-7.0031e-009	-2.0310e-006	2.2422e-002	-1.4297e-004	-7.5551e-002
4.150000e+002	-2.5844e-013	5.4791e-005	-1.1854e-004	-2.0355e-004	1.7188e-005	3.3316e-004	-5.6117e-004	1.0887e-003	-4.4856e-012	-1.4232e-011	-4.6675e-011	1.9365e-010	-1.1670e-009	1.3973e-008	9.7237e-004	-5.8531e-007	-2.5809e-003	-3.3527e-006	-2.4098e-006	6.6094e-003	-7.0947e-006	5.8739e-006	-1.9153e-005	2.3754e-002	5.5902e-005	-2.2291e-005	-1.3321e-005	2.2975e-002	-5.6513e-009	-1.4822e-006	1.7600e-002	-1.2047e-004	-6.9834e-002
4.200000e+002	-1.5613e-013	3.7955e-005	-8.3301e-005	-1.4666e-004	1.2604e-005	2.4931e-004	-4.4404e-004	9.4406e-004	-1.9593e-012	-6.2960e-012	-2.1081e-011	8.9986e-011	-5.6199e-010	7.0198e-009	5.0798e-004	-3.0865e-007	-1.4252e-003	-1.8658e-006	-1.4217e-006	4.0518e-003	-4.4533e-006	3.9320e-006	-1.3683e-005	1.7686e-002	4.2541e-005	-1.7950e-005	-1.1184e-005	2.6887e-002	-4.2834e-009	-1.0816e-006	1.3815e-002	-1.0151e-004	-6.4557e-002
4.250000e+002	-9.4324e-014	2.6293e-005	-5.8538e-005	-1.0567e-004	9.2425e-006	1.8657e-004	-3.5135e-004	8.1867e-004	-8.5585e-013	-2.7852e-012	-9.5210e-012	4.1815e-011	-2.7063e-010	3.5267e-009	2.6538e-004	-1.6276e-007	-7.8699e-004	-1.0383e-006	-8.3874e-007	2.4839e-003	-2.7952e-006	2.6321e-006	-9.7755e-006	1.3168e-002	3.2373e-005	-1.4454e-005	-9.3901e-006	3.0757e-002	-2.9033e-009	-7.8933e-007	1.0844e-002	-8.5539e-005	-5.9687e-002
4.300000e+002	-5.6984e-014	1.8213e-005	-4.1136e-005	-7.6132e-005	6.7775e-006	1.3961e-004	-2.7802e-004	7.0994e-004	-3.7384e-013	-1.2321e-012	-4.3002e-012	1.9430e-011	-1.3032e-010	1.7718e-009	1.3864e-004	-8.5829e-008	-4.3458e-004	-5.7781e-007	-4.9482e-007	1.5227e-003	-1.7545e-006	1.7619e-006	-6.9837e-006	9.8039e-003	2.4635e-005	-1.1639e-005	-7.8837e-006	3.4577e-002	-1.5149e-009	-5.7603e-007	8.5120e-003	-7.2078e-005	-5.5195e-002
4.350000e+002	-3.4425e-014	1.2617e-005	-2.8908e-005	-5.4853e-005	4.9699e-006	1.0448e-004	-2.1999e-004	6.1566e-004	-1.6329e-013	-5.4503e-013	-1.9422e-012	9.0290e-012	-6.2756e-011	8.9012e-010	7.2427e-005	-4.5260e-008	-2.3998e-004	-3.2155e-007	-2.9193e-007	9.3349e-004	-1.1013e-006	1.1794e-006	-4.9893e-006	7.2994e-003	1.8747e-005	-9.3723e-006	-6.6190e-006	3.8342e-002	-1.2221e-010	-4.2037e-007	6.6815e-003	-6.0736e-005	-5.1050e-002
4.400000e+002	-2.0797e-014	8.7400e-006	-2.0314e-005	-3.9521e-005	3.6445e-006	7.8182e-005	-1.7407e-004	5.3391e-004	-7.1328e-014	-2.4110e-013	-8.7717e-013	4.1956e-012	-3.0220e-011	4.4718e-010	3.7837e-005	-2.3867e-008	-1.3252e-004	-1.7894e-007	-1.7223e-007	5.7227e-004	-6.9126e-007	7.8953e-007	-3.5644e-006	5.4346e-003	1.4266e-005	-7.5470e-006	-5.5572e-006	4.2045e-002	1.2708e-009	-3.0677e-007	5.2446e-003	-5.1178e-005	-4.7227e-002
4.450000e+002	-1.2564e-014	6.0544e-006	-1.4275e-005	-2.8475e-005	2.6725e-006	5.8506e-005	-1.3774e-004	4.6302e-004	-3.1156e-014	-1.0666e-013	-3.9617e-013	1.9496e-012	-1.4553e-011	2.2466e-010	1.9767e-005	-1.2586e-008	-7.3179e-005	-9.9581e-008	-1.0161e-007	3.5082e-004	-4.3389e-007	5.2851e-007	-2.5465e-006	4.0463e-003	1.0856e-005	-6.0772e-006	-4.6658e-006	4.5681e-002	2.6603e-009	-2.2387e-007	4.1168e-003	-4.3125e-005	-4.3703e-002
4.500000e+002	-7.5904e-015	4.1941e-006	-1.0032e-005	-2.0516e-005	1.9597e-006	4.3782e-005	-1.0899e-004	4.0156e-004	-1.3609e-014	-4.7182e-014	-1.7893e-013	9.0594e-013	-7.0079e-012	1.1287e-010	1.0326e-005	-6.6369e-009	-4.0410e-005	-5.5416e-008	-5.9945e-008	2.1507e-004	-2.7235e-007	3.5379e-007	-1.8192e-006	3.0126e-003	8.2614e-006	-4.8937e-006	-3.9174e-006	4.9244e-002	4.0421e-009	-1.6337e-007	3.2314e-003	-3.6340e-005	-4.0454e-002
4.550000e+002	-4.5855e-015	2.9053e-006	-7.0496e-006	-1.4782e-005	1.4371e-006	3.2763e-005	-8.6238e-005	3.4827e-004	-5.9446e-015	-2.0872e-014	-8.0814e-014	4.2097e-013	-3.3747e-012	5.6703e-011	5.3947e-006	-3.4998e-009	-2.2315e-005	-3.0839e-008	-3.5365e-008	1.3184e-004	-1.7095e-007	2.3683e-007	-1.2997e-006	2.2430e-003	6.2868e-006	-3.9406e-006	-3.2890e-006	5.2728e-002	5.4125e-009	-1.1922e-007	2.5365e-003	-3.0622e-005	-3.7460e-002
4.600000e+002	-2.7702e-015	2.0126e-006	-4.9540e-006	-1.0650e-005	1.0538e-006	2.4517e-005	-6.8237e-005	3.0208e-004	-2.5966e-015	-9.2331e-015	-3.6499e-014	1.9562e-013	-1.6251e-012	2.8487e-011	2.8183e-006	-1.8456e-009	-1.2322e-005	-1.7162e-008	-2.0864e-008	8.0825e-005	-1.0730e-007	1.5853e-007	-9.2850e-007	1.6700e-003	4.7842e-006	-3.1732e-006	-2.7615e-006	5.6128e-002	6.7674e-009	-8.7005e-008	1.9910e-003	-2.5805e-005	-3.4702e-002
4.650000e+002	-1.6736e-015	1.3942e-006	-3.4813e-006	-7.6735e-006	7.7276e-007	1.8347e-005	-5.3995e-005	2.6202e-004	-1.1342e-015	-4.0844e-015	-1.6485e-014	9.0899e-014	-7.8256e-013	1.4312e-011	1.4723e-006	-9.7322e-010	-6.8045e-006	-9.5506e-009	-1.2309e-008	4.9549e-005	-6.7351e-008	1.0612e-007	-6.6334e-007	1.2434e-003	3.6407e-006	-2.5552e-006	-2.3187e-006	5.9437e-002	8.1029e-009	-6.3494e-008	1.5629e-003	-2.1746e-005	-3.2164e-002
4.700000e+002	-1.0111e-015	9.6577e-007	-2.4464e-006	-5.5287e-006	5.6666e-007	1.3730e-005	-4.2725e-005	2.2731e-004	-4.9544e-016	-1.8068e-015	-7.4453e-015	4.2239e-014	-3.7684e-013	7.1900e-012	7.6917e-007	-5.1321e-010	-3.7575e-006	-5.3149e-009	-7.2619e-009	3.0375e-005	-4.2275e-008	7.1039e-008	-4.7390e-007	9.2573e-004	2.7705e-006	-2.0576e-006	-1.9469e-006	6.2652e-002	9.4154e-009	-4.6335e-008	1.2268e-003	-1.8326e-005	-2.9828e-002
4.750000e+002	-6.1080e-016	6.6901e-007	-1.7192e-006	-3.9835e-006	4.1554e-007	1.0274e-005	-3.3807e-005	1.9722e-004	-2.1641e-016	-7.9929e-016	-3.3627e-015	1.9628e-014	-1.8147e-013	3.6122e-012	4.0182e-007	-2.7063e-010	-2.0749e-006	-2.9577e-009	-4.2842e-009	1.8621e-005	-2.6535e-008	4.7554e-008	-3.3856e-007	6.8924e-004	2.1083e-006	-1.6569e-006	-1.6349e-006	6.5766e-002	1.0701e-008	-3.3814e-008	9.6297e-004	-1.5445e-005	-2.7681e-002
4.800000e+002	-3.6900e-016	4.6344e-007	-1.2081e-006	-2.8701e-006	3.0471e-007	7.6886e-006	-2.6752e-005	1.7114e-004	-9.4528e-017	-3.5358e-016	-1.5187e-015	9.1206e-015	-8.7387e-014	1.8147e-012	2.0992e-007	-1.4271e-010	-1.1458e-006	-1.6460e-009	-2.5275e-009	1.1415e-005	-1.6656e-008	3.1833e-008	-2.4187e-007	5.1317e-004	1.6044e-006	-1.3343e-006	-1.3729e-006	6.8774e-002	1.1956e-008	-2.4676e-008	7.5590e-004	-1.3018e-005	-2.5708e-002
4.850000e+002	-2.2292e-016	3.2104e-007	-8.4897e-007	-2.0679e-006	2.2345e-007	5.7536e-006	-2.1169e-005	1.4854e-004	-4.1290e-017	-1.5641e-016	-6.8594e-016	4.2381e-015	-4.2081e-014	9.1170e-013	1.0967e-007	-7.5256e-011	-6.3272e-007	-9.1598e-010	-1.4912e-009	6.9981e-006	-1.0455e-008	2.1309e-008	-1.7280e-007	3.8207e-004	1.2209e-006	-1.0745e-006	-1.1530e-006	7.1672e-002	1.3177e-008	-1.8008e-008	5.9336e-004	-1.0973e-005	-2.3897e-002
4.900000e+002	-1.3467e-016	2.2239e-007	-5.9660e-007	-1.4899e-006	1.6385e-007	4.3056e-006	-1.6751e-005	1.2897e-004	-1.8036e-017	-6.9193e-017	-3.0980e-016	1.9694e-015	-2.0264e-014	4.5803e-013	5.7291e-008	-3.9685e-011	-3.4939e-007	-5.0974e-010	-8.7973e-010	4.2901e-006	-6.5622e-009	1.4264e-008	-1.2345e-007	2.8447e-004	9.2912e-007	-8.6536e-007	-9.6848e-007	7.4456e-002	1.4361e-008	-1.3142e-008	4.6578e-004	-9.2509e-006	-2.2237e-002
4.950000e+002	-8.1360e-017	1.5406e-007	-4.1925e-007	-1.0735e-006	1.2016e-007	3.2221e-006	-1.3256e-005	1.1203e-004	-7.8782e-018	-3.0609e-017	-1.3992e-016	9.1513e-016	-9.7583e-015	2.3011e-013	2.9930e-008	-2.0927e-011	-1.9294e-007	-2.8367e-010	-5.1901e-010	2.6300e-006	-4.1190e-009	9.5486e-009	-8.8193e-008	2.1180e-004	7.0707e-007	-6.9695e-007	-8.1363e-007	7.7120e-002	1.5503e-008	-9.5904e-009	3.6564e-004	-7.8007e-006	-2.0718e-002
